event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
ggH_2734,ggH,124.71200814733398,3,0,88.60389054610565,38.033042952842784,195.94250903637786,0,1.0,0.1,train,0.0
ggH_2735,ggH,126.5232599664254,5,0,144.88158905549142,55.45019532767545,177.42270640431016,0,1.0,0.1,train,0.0
ggH_2736,ggH,127.75297549803166,4,0,207.30150746618344,27.76628330254384,244.44286795771308,0,1.0,0.1,train,0.0
ggH_2737,ggH,126.97447928043961,1,0,119.46472566071328,72.72105502803669,226.23964877279633,0,1.0,0.1,train,0.0
ggH_2738,ggH,126.42552970238552,5,1,170.48932300302982,70.89195379960388,158.26453994508591,0,1.0,0.1,train,0.0
ggH_2739,ggH,128.43509535938784,1,0,127.64950482436946,67.20775262857188,304.7044326128463,0,1.0,0.1,train,0.0
ggH_2740,ggH,125.9030859238199,2,1,225.20652085050773,65.87946339872674,179.1555080135476,0,1.0,0.1,train,0.0
ggH_2741,ggH,125.12079006446939,4,1,433.2712286698728,37.51000388566709,167.8813691062046,0,1.0,0.1,train,0.04
ggH_2742,ggH,126.58748410258909,3,0,128.35255189703238,13.977690723333104,123.84217214947219,0,1.0,0.1,test,0.0
ggH_2743,ggH,125.44135670741916,2,0,181.31382208759572,62.175820061137095,223.30948105451586,0,1.0,0.1,test,0.0
ggH_2744,ggH,125.34445742504856,1,1,154.8533807464367,28.28447663991477,230.73776895895767,0,1.0,0.1,train,0.0
ggH_2745,ggH,127.27821265348715,6,0,134.13333242432515,50.03464375982324,159.96155610995757,0,1.0,0.1,train,0.0
ggH_2746,ggH,125.18829695413478,6,0,241.8904035154921,21.451726475308476,130.76207611744638,0,1.0,0.1,val,0.0
ggH_2747,ggH,125.53147845193713,3,1,184.58161161412676,94.7355623619415,293.3887157945375,0,1.0,0.1,val,0.05
ggH_2748,ggH,125.58235403944428,6,0,244.85232492492605,43.154146744722894,290.6072210009562,0,1.0,0.1,test,0.0
ggH_2749,ggH,120.03004823640022,3,0,204.54391779414934,55.3043082648511,290.948663316478,0,1.0,0.1,test,0.0
ggH_2750,ggH,125.19641229135811,6,0,194.8713416898717,58.08137865954302,293.4955969505548,0,1.0,0.1,test,0.0
ggH_2751,ggH,127.17309501067062,1,0,302.2484412572577,13.124699207933105,82.07776048005046,0,1.0,0.1,val,0.0
ggH_2752,ggH,124.03067938451227,2,0,237.96590704330924,32.70436474921895,146.60179245997432,0,1.0,0.1,val,0.0
ggH_2753,ggH,123.3389145917864,3,0,139.13340887861276,72.97249240356278,185.24437765540497,0,1.0,0.1,train,0.0
ggH_2754,ggH,124.69335326423466,4,0,192.9642636817504,91.19961618245475,268.8638116950316,0,1.0,0.1,train,0.0
ggH_2755,ggH,123.66248639684889,2,0,165.98275021925238,84.49554135594335,335.7087382413981,0,1.0,0.1,test,0.0
ggH_2756,ggH,121.72887741731307,2,0,81.87609493866904,33.292246456268884,188.33322251868287,0,1.0,0.1,test,0.0
ggH_2757,ggH,125.94497908497824,2,0,273.1881697465836,19.591257083450536,172.20699636175004,0,1.0,0.1,train,0.0
ggH_2758,ggH,126.92180485913516,3,1,247.64411827755248,71.5084357003669,156.71818437256465,0,1.0,0.1,train,0.0
ggH_2759,ggH,124.97864107403686,4,0,196.65750189536095,57.2294086600729,213.003072466284,0,1.0,0.1,test,0.0
ggH_2760,ggH,123.95516695963809,4,1,137.5685912310791,65.79928240831994,198.55345862014101,0,1.0,0.1,train,0.0
ggH_2761,ggH,127.26742822350522,2,0,401.62452129401896,57.37017888173531,246.1501063708992,0,1.0,0.1,train,0.0
ggH_2762,ggH,127.13363805110076,3,0,30.093873762142266,60.02590656651332,121.15848208269226,0,1.0,0.1,train,0.0
ggH_2763,ggH,123.81050328643215,5,1,222.91549364573493,59.691058525225834,133.36945500756156,0,1.0,0.1,train,0.0
ggH_2764,ggH,126.18764519168165,2,1,185.0914168022899,2.234179243852978,223.28817379259957,0,1.0,0.1,test,0.0
ggH_2765,ggH,123.97627988632921,1,0,264.7898757128393,46.44999207447478,220.00458453146666,0,1.0,0.1,val,0.0
ggH_2766,ggH,126.81581881534271,4,0,128.71109618599527,16.852351210444127,149.15236478256955,0,1.0,0.1,test,0.0
ggH_2767,ggH,123.6958054593834,1,0,109.02092649231975,39.73812125184597,313.7623004974796,0,1.0,0.1,test,0.0
ggH_2768,ggH,123.62367363702748,4,0,52.07766568298584,48.86420334790307,149.24255619434356,0,1.0,0.1,train,0.0
ggH_2769,ggH,126.878428271299,3,1,259.3943054193241,60.64710395713047,143.17210473054945,0,1.0,0.1,train,0.0
ggH_2770,ggH,120.52081134887631,2,0,214.9471492944768,15.182012640090143,271.1300981701146,0,1.0,0.1,train,0.0
ggH_2771,ggH,127.18447461774034,2,1,187.22944172874853,34.25894620020263,314.5145705604032,0,1.0,0.1,val,0.0
ggH_2772,ggH,127.9813908797963,3,0,200.06591547235493,81.9675352105202,160.59828010656258,0,1.0,0.1,val,0.0
ggH_2773,ggH,126.86873790546672,1,0,201.7433770454643,64.27124427848352,150.77616250587414,0,1.0,0.1,train,0.0
ggH_2774,ggH,124.33416280895655,3,0,198.06539842370702,77.17400047255951,269.89563420773015,0,1.0,0.1,val,0.0
ggH_2775,ggH,128.17595754465125,4,0,47.33814687379726,50.08850526857956,154.22232049731412,0,1.0,0.1,test,0.0
ggH_2776,ggH,128.03579979310624,1,1,211.73681967636992,53.612890619926354,134.1180394303953,0,1.0,0.1,test,0.0
ggH_2777,ggH,121.70657654171346,4,0,197.65671498384734,41.39904192931495,291.73844889286715,0,1.0,0.1,val,0.0
ggH_2778,ggH,120.50530556260378,4,2,295.5558933660143,41.49724603776956,161.20911578783273,0,1.0,0.1,train,0.0
ggH_2779,ggH,124.27767962101184,2,0,82.24726333605146,52.97128806821017,153.00045676450299,0,1.0,0.1,train,0.0
ggH_2780,ggH,120.53575215373874,3,0,219.5668123674893,80.5039157982319,179.6631546531576,0,1.0,0.1,train,0.0
ggH_2781,ggH,123.06039361833602,3,0,316.3551572548876,55.56873827251666,239.2528181838713,0,1.0,0.1,train,0.0
ggH_2782,ggH,130.03616797425508,2,1,112.34337880896297,-5.910943642749757,113.78148110842314,0,1.0,0.1,test,0.0
ggH_2783,ggH,126.56656178801578,3,1,264.71126632395936,60.09054431501492,223.82906013845366,0,1.0,0.1,train,0.0
ggH_2784,ggH,123.92635126170313,4,0,127.68170635892817,12.381641157603582,168.98156601110793,0,1.0,0.1,test,0.0
ggH_2785,ggH,123.80882869273333,3,1,275.36761921402774,59.68459176791709,169.1202352424545,0,1.0,0.1,train,0.0
ggH_2786,ggH,124.6804203788536,4,1,166.18952447264792,55.52813307034726,279.77706732056953,0,1.0,0.1,test,0.0
ggH_2787,ggH,123.34161942867254,4,1,255.2460256759833,63.46872458823619,193.16143607445622,0,1.0,0.1,train,0.0
ggH_2788,ggH,124.75640240638448,2,0,221.33294336877972,44.94845634453346,156.81413213929392,0,1.0,0.1,train,0.0
ggH_2789,ggH,124.75715292441141,1,0,273.33317955552997,49.04093893429096,235.82552971502355,0,1.0,0.1,train,0.0
ggH_2790,ggH,126.40208807893772,3,1,216.6194607515917,50.38027271471747,261.1182766861335,0,1.0,0.1,val,0.01
ggH_2791,ggH,122.87431100130378,3,0,325.7478022158269,35.23249361540226,220.23458082485166,0,1.0,0.1,test,0.0
ggH_2792,ggH,123.06402007637632,2,0,294.0515544514178,88.07848641071571,156.45192680769907,0,1.0,0.1,train,0.0
ggH_2793,ggH,124.03200372681935,3,0,139.0535350061088,53.06194727419049,240.68285973357564,0,1.0,0.1,test,0.0
ggH_2794,ggH,125.81385430269746,2,0,132.83388273425385,69.58234354892463,168.67809536913478,0,1.0,0.1,test,0.0
ggH_2795,ggH,123.79039199933452,4,0,276.47228338165655,69.60603579274071,245.3220523126245,0,1.0,0.1,test,0.0
ggH_2796,ggH,119.87484373265495,3,0,79.26351687800702,28.11506409365817,210.59789621295934,0,1.0,0.1,train,0.0
ggH_2797,ggH,122.97248432687311,2,0,245.74525671753258,35.30898558936777,157.55548988113506,0,1.0,0.1,train,0.0
ggH_2798,ggH,124.20397168316144,2,0,187.6855047932617,97.88219128005011,295.4395669838187,0,1.0,0.1,train,0.02
ggH_2799,ggH,124.46372860741674,4,0,167.04636272696814,62.28310581266861,245.35852164983774,0,1.0,0.1,train,0.0
ggH_2800,ggH,126.96281614459298,4,1,153.96234345046818,77.87666489397665,178.8052074243527,0,1.0,0.1,test,0.0
ggH_2801,ggH,125.37404964180732,1,0,127.26437065727276,17.43435656237091,250.20783308567846,0,1.0,0.1,val,0.0
ggH_2802,ggH,126.91407172791033,2,0,41.42080480709518,2.3958355248683887,215.5373995042846,0,1.0,0.1,train,0.0
ggH_2803,ggH,124.65940915377956,3,0,171.4356161015139,56.57261575982293,238.53001896567596,0,1.0,0.1,train,0.0
ggH_2804,ggH,124.94746599378706,3,0,262.9578263031471,74.46288717926267,142.85893828741308,0,1.0,0.1,val,0.0
ggH_2805,ggH,125.579581584242,2,0,169.3594062659164,39.05151440145768,131.11474944235744,0,1.0,0.1,train,0.0
ggH_2806,ggH,122.37555122779686,2,0,437.67481629821407,83.38824654128277,220.6765152998577,0,1.0,0.1,train,0.0
ggH_2807,ggH,124.24050217277878,1,0,32.22950636594487,43.04382063306552,60.836339974666544,0,1.0,0.1,train,0.0
ggH_2808,ggH,125.25537487086969,1,0,247.26703103719194,64.17538777307941,148.5219128708198,0,1.0,0.1,val,0.0
ggH_2809,ggH,123.73415360743532,2,0,192.55594978409502,41.86188368329676,157.94157211410914,0,1.0,0.1,train,0.0
ggH_2810,ggH,125.40886741988558,5,0,141.18557423140703,43.43279547847769,200.53209035822104,0,1.0,0.1,train,0.0
ggH_2811,ggH,125.66804402088057,1,1,235.61050669236516,79.92687926767006,193.41300453838153,0,1.0,0.1,train,0.0
ggH_2812,ggH,126.07204060813791,4,0,149.22486064411504,40.38292489408158,180.49075831882593,0,1.0,0.1,train,0.0
ggH_2813,ggH,120.3746050762934,2,0,124.55416999658118,27.97454588677156,263.5509180024032,0,1.0,0.1,train,0.0
ggH_2814,ggH,124.29779499382622,2,0,315.39654507900275,54.36521358464314,128.84478085512154,0,1.0,0.1,train,0.0
ggH_2815,ggH,126.65296136966532,6,0,168.04470914632998,58.11807814982451,192.63099340714487,0,1.0,0.1,train,0.0
ggH_2816,ggH,126.00571471050584,4,1,208.3485130135382,37.92228797088683,259.7662691776167,0,1.0,0.1,train,0.0
ggH_2817,ggH,124.29343989813212,2,0,152.57944377804725,65.85760038933837,178.05389491001606,0,1.0,0.1,test,0.0
ggH_2818,ggH,122.42056138871445,2,0,216.58049854415918,61.843108127135956,230.12578645791405,0,1.0,0.1,train,0.0
ggH_2819,ggH,126.01685573822976,4,0,121.55318897897834,44.21735467954394,207.10124404815184,0,1.0,0.1,val,0.0
ggH_2820,ggH,129.4515423448307,1,0,170.01579985128973,43.06651418719917,127.13683091486243,0,1.0,0.1,train,0.0
ggH_2821,ggH,122.07453519473394,3,0,308.8744532915033,46.53273578844304,210.4557507566061,0,1.0,0.1,train,0.0
ggH_2822,ggH,127.5321084682342,3,1,215.80325874872239,89.70668339657522,274.0347488452376,0,1.0,0.1,train,0.0
ggH_2823,ggH,122.75821884859901,5,1,153.67261611021308,17.736280361024328,90.46002399730469,0,1.0,0.1,train,0.0
ggH_2824,ggH,122.84652196063334,4,0,281.02464077363885,67.91757458696353,259.6005667592881,0,1.0,0.1,train,0.0
ggH_2825,ggH,126.40527209928078,4,1,235.1334187823316,61.6016141263126,168.3798121824315,0,1.0,0.1,test,0.0
ggH_2826,ggH,122.16945852645821,2,0,49.07047036616723,55.93550037835782,119.1050325065311,0,1.0,0.1,val,0.0
ggH_2827,ggH,127.05063212603552,3,0,270.956304668362,51.217302186367455,239.97114596900502,0,1.0,0.1,train,0.0
ggH_2828,ggH,124.83737758928409,2,1,228.83620907225,14.661172626927495,229.22626240167074,0,1.0,0.1,train,0.0
ggH_2829,ggH,126.08000622588439,6,0,242.31699762206622,44.4505445236839,178.290414133891,0,1.0,0.1,train,0.0
ggH_2830,ggH,126.32230345605078,5,0,296.67673816506317,64.39009940267422,169.3087680091981,0,1.0,0.1,test,0.0
ggH_2831,ggH,126.5290719586507,4,1,314.5710993692045,39.095746022158984,159.5765747249236,0,1.0,0.1,train,0.0
ggH_2832,ggH,124.6054099817043,2,0,253.03754700871715,94.48785262294396,273.97229255387526,0,1.0,0.1,train,0.0
ggH_2833,ggH,121.04868172052574,2,0,46.23588772435306,29.933111179041738,215.9081021729411,0,1.0,0.1,train,0.0
ggH_2834,ggH,126.50962418609878,3,0,288.2756845182407,51.03519697655007,282.4695120467908,0,1.0,0.1,train,0.02
ggH_2835,ggH,128.05175565548265,2,1,278.5957109870204,14.428501582601768,323.37289704793795,0,1.0,0.1,train,0.0
ggH_2836,ggH,127.63905101650745,1,1,199.7819278436829,18.824921281307823,264.9626320118923,0,1.0,0.1,train,0.0
ggH_2837,ggH,123.8218740883622,4,0,220.26600940821004,37.13819219381544,210.86396641283926,0,1.0,0.1,train,0.0
ggH_2838,ggH,124.74453941913494,2,0,141.2456715909977,31.638175220091625,156.98895722818335,0,1.0,0.1,val,0.0
ggH_2839,ggH,121.27927630269623,1,0,210.25885370518392,22.627692978373986,224.41919273273416,0,1.0,0.1,val,0.0
ggH_2840,ggH,126.0921595073611,3,0,207.88658697050136,48.594319866631224,176.47688337184695,0,1.0,0.1,test,0.0
ggH_2841,ggH,124.85936920857434,2,0,270.74130465726086,60.778797497332626,99.9037585873234,0,1.0,0.1,test,0.0
ggH_2842,ggH,123.29457085338825,3,0,267.3188254577799,37.40267037439397,200.84477496646974,0,1.0,0.1,test,0.0
ggH_2843,ggH,125.79503940110133,3,0,284.69748546772183,27.215462177497542,289.5041073648215,0,1.0,0.1,train,0.0
ggH_2844,ggH,122.55871870697149,5,0,215.24201623071986,4.675651964901277,154.3576734380845,0,1.0,0.1,train,0.0
ggH_2845,ggH,127.13120959691938,1,0,361.9100669405983,69.0098887880628,223.3107354476098,0,1.0,0.1,test,0.0
ggH_2846,ggH,122.24928241939895,3,0,214.82945058719477,74.23876884904436,292.6703211004298,0,1.0,0.1,train,0.0
ggH_2847,ggH,125.66251277697224,4,1,170.8000119622088,65.57202861291857,164.804836042089,0,1.0,0.1,train,0.0
ggH_2848,ggH,126.96132249520055,3,0,160.61824136434436,40.003282488815195,64.5839592128844,0,1.0,0.1,train,0.0
ggH_2849,ggH,124.5504844601838,4,0,306.26478199621886,38.57919283859205,84.59297201564871,0,1.0,0.1,test,0.0
ggH_2850,ggH,124.50011623453389,7,0,237.70500439932016,2.1563801636514697,240.28069599134233,0,1.0,0.1,test,0.0
ggH_2851,ggH,123.4565888469316,5,0,270.4982713757037,71.42624886767352,174.17342254948412,0,1.0,0.1,train,0.0
ggH_2852,ggH,127.69038604064835,3,0,323.430804271807,89.98005174748617,203.71556806962712,0,1.0,0.1,train,0.0
ggH_2853,ggH,124.45040116901592,2,0,105.58980466911045,80.02093958481296,243.39100592937496,0,1.0,0.1,train,0.0
ggH_2854,ggH,127.78304348486996,7,0,270.86422231253493,59.49829131651375,226.97401570664056,0,1.0,0.1,test,0.0
ggH_2855,ggH,125.4226551643056,3,1,214.4585445297692,60.19520555362972,156.45357970152497,0,1.0,0.1,train,0.0
ggH_2856,ggH,123.04089980336397,2,1,142.77892049890482,49.051764827173315,222.42527923528746,0,1.0,0.1,train,0.0
ggH_2857,ggH,126.74603155042742,3,1,171.2917546759721,67.0215279820805,165.7731638495378,0,1.0,0.1,test,0.0
ggH_2858,ggH,125.32443631421243,3,0,202.24486209971622,11.064745466910239,283.6002762304763,0,1.0,0.1,train,0.0
ggH_2859,ggH,121.86090911496436,4,1,221.84906600693841,16.663531946161058,236.5940250734877,0,1.0,0.1,train,0.0
ggH_2860,ggH,125.83383736132292,4,1,229.99941791254318,48.674900858537995,209.28411703317587,0,1.0,0.1,test,0.0
ggH_2861,ggH,125.95601299971479,6,1,260.5637052940661,49.91360772552621,179.68175106116493,0,1.0,0.1,train,0.0
ggH_2862,ggH,124.09059481857125,3,0,250.2750082082408,51.33116975427171,152.94294032529243,0,1.0,0.1,test,0.0
ggH_2863,ggH,121.43792179989508,5,0,166.26374558860203,34.36857337130242,205.55886864175662,0,1.0,0.1,train,0.0
ggH_2864,ggH,123.99172868344358,2,0,213.07671233174517,42.96176419535737,182.3349149059036,0,1.0,0.1,val,0.0
ggH_2865,ggH,127.24795159171119,2,0,187.51600986857403,51.23853947699157,167.53047958561717,0,1.0,0.1,train,0.0
ggH_2866,ggH,125.81166699682451,5,1,131.40708219018205,77.96616111112296,182.35545529581873,0,1.0,0.1,val,0.0
ggH_2867,ggH,126.21577211672219,3,0,250.63188271322605,37.54079027228315,216.86361782427082,0,1.0,0.1,train,0.0
ggH_2868,ggH,125.2584476588596,3,0,208.95505252063816,26.673019243102164,204.89638791897085,0,1.0,0.1,val,0.0
ggH_2869,ggH,127.20558657883952,2,0,246.65951490805475,76.2519591554684,224.11730929804102,0,1.0,0.1,train,0.0
ggH_2870,ggH,125.4516584500564,3,0,110.56565344833155,61.8517131919818,175.99867464159985,0,1.0,0.1,train,0.0
ggH_2871,ggH,123.76745015047581,1,0,134.2130568564836,85.35415771765304,220.1161263196384,0,1.0,0.1,train,0.0
ggH_2872,ggH,126.79214797876266,5,0,364.5774124158549,-3.3308271034971995,280.75017648879293,0,1.0,0.1,val,0.0
ggH_2873,ggH,128.69681319672034,1,0,258.9333456979517,52.592003371176105,280.14920612093044,0,1.0,0.1,val,0.0
ggH_2874,ggH,126.10302970079093,4,1,25.877098426254264,29.839810551879133,184.3264655112915,0,1.0,0.1,train,0.0
ggH_2875,ggH,121.77616216357607,3,1,298.0808204192707,55.094005906902964,166.58857249568118,0,1.0,0.1,train,0.0
ggH_2876,ggH,123.38414849377409,4,0,261.6896469020004,54.92358494459109,200.52731011373373,0,1.0,0.1,val,0.0
ggH_2877,ggH,122.55291126123501,2,1,172.02925754689133,83.84524334441113,234.26106213376966,0,1.0,0.1,test,0.0
ggH_2878,ggH,126.87818731069574,3,0,164.33089972181142,23.025404596229407,283.54660896732344,0,1.0,0.1,val,0.0
ggH_2879,ggH,125.66129963915297,5,1,189.4509366285615,84.30317998981394,136.84443649137904,0,1.0,0.1,test,0.0
ggH_2880,ggH,122.99820278594305,4,0,83.92496269714619,36.99890503220933,151.09701521369118,0,1.0,0.1,val,0.0
ggH_2881,ggH,125.2027596974792,1,0,144.2648130753651,38.32463750841474,183.40189067536966,0,1.0,0.1,train,0.0
ggH_2882,ggH,124.33199175087123,3,0,291.6886721423355,8.105237852696234,274.0010785642027,0,1.0,0.1,val,0.0
ggH_2883,ggH,129.04951230031435,5,0,197.11149062956093,56.64402834869492,212.35196304897164,0,1.0,0.1,train,0.0
ggH_2884,ggH,125.68821329169731,4,0,371.15500429876965,48.6908418942137,230.6257325220697,0,1.0,0.1,train,0.0
ggH_2885,ggH,127.80826861040791,4,0,249.79769159834223,35.83161755289844,107.83770299107242,0,1.0,0.1,train,0.0
ggH_2886,ggH,122.93370869285202,2,1,331.11176404056755,57.30967235163742,78.51770154250714,0,1.0,0.1,test,0.0
ggH_2887,ggH,124.47849383371457,5,1,123.36457103443078,61.401313124773424,219.84960099491397,0,1.0,0.1,test,0.0
ggH_2888,ggH,123.2100139463835,2,1,149.3343956257484,63.93759444166983,179.973709394133,0,1.0,0.1,train,0.0
ggH_2889,ggH,125.56419734827749,3,0,182.7344702234494,4.621941240959444,176.25527665438912,0,1.0,0.1,train,0.0
ggH_2890,ggH,123.81291189981508,5,0,112.38905876946681,66.60416297789061,240.03638103108818,0,1.0,0.1,train,0.0
ggH_2891,ggH,127.05483127840071,1,0,196.51136217673326,30.272406710120336,214.22619303444463,0,1.0,0.1,train,0.0
ggH_2892,ggH,123.84349484760249,5,1,252.28284708603823,40.36714071577963,143.5082929658069,0,1.0,0.1,train,0.0
ggH_2893,ggH,123.12595439977659,3,0,234.9721972902572,51.67487227446611,288.91001470934384,0,1.0,0.1,train,0.0
ggH_2894,ggH,125.86377099185368,2,0,91.39053049963714,-2.3155664522803363,135.76104774505598,0,1.0,0.1,val,0.0
ggH_2895,ggH,126.99154793758592,4,1,155.42679259856826,45.241043713524974,162.92962798067816,0,1.0,0.1,train,0.0
ggH_2896,ggH,122.98769683252102,1,0,260.65946953443654,37.94639838804892,175.86580780486847,0,1.0,0.1,test,0.0
ggH_2897,ggH,122.78285757669917,3,0,165.39483918142815,76.97991305384811,193.5998148040376,0,1.0,0.1,train,0.0
ggH_2898,ggH,125.067390330011,3,0,222.8785970224203,57.88418830336224,197.9979596205048,0,1.0,0.1,train,0.0
ggH_2899,ggH,122.27091650721817,4,0,270.78459583337053,44.25226513278764,90.23144857688014,0,1.0,0.1,train,0.0
ggH_2900,ggH,127.40712176553518,1,1,132.17919466014393,28.660216193285045,125.4752488316046,0,1.0,0.1,train,0.0
ggH_2901,ggH,125.03856589072151,4,0,208.42251812750897,60.45547564755852,272.55828223639327,0,1.0,0.1,train,0.0
ggH_2902,ggH,125.43952287404997,3,0,269.29442143215925,45.29695179428947,267.5515261373869,0,1.0,0.1,train,0.0
ggH_2903,ggH,122.33171038712588,3,0,330.5701463473526,82.16577263701042,154.48255830582573,0,1.0,0.1,train,0.0
ggH_2904,ggH,127.28772250009138,2,0,152.52060404651803,62.92969781900845,256.6760312637408,0,1.0,0.1,train,0.0
ggH_2905,ggH,126.28086381175956,3,0,188.41976647738457,35.959789843141294,184.5043155427242,0,1.0,0.1,train,0.0
ggH_2906,ggH,127.26159826446225,3,0,190.6108361996931,57.112952882716606,112.85015817345139,0,1.0,0.1,train,0.0
ggH_2907,ggH,122.23465059064169,4,0,236.2871994901097,52.10349883855351,305.2956283133341,0,1.0,0.1,train,0.0
ggH_2908,ggH,124.26460708989359,2,0,236.31164785467917,39.053067280109055,182.18731350125205,0,1.0,0.1,train,0.0
ggH_2909,ggH,125.28025448240328,3,0,392.5224111702481,57.985542521634116,158.86087260716658,0,1.0,0.1,val,0.0
ggH_2910,ggH,124.09807349405499,1,0,412.8607640756156,29.99358604605756,153.843996199512,0,1.0,0.1,test,0.0
ggH_2911,ggH,122.15644114396773,3,0,217.82810588480106,36.86310597358471,209.54021929537774,0,1.0,0.1,train,0.0
ggH_2912,ggH,124.89697097582633,1,0,149.13870294346702,44.26801744616796,292.3669259090301,0,1.0,0.1,val,0.0
ggH_2913,ggH,128.94034519670288,2,0,182.38149777917022,49.56044810902116,158.06563202734614,0,1.0,0.1,train,0.0
ggH_2914,ggH,124.80121677174749,5,1,203.62148483908047,15.784136846492117,309.9585745081253,0,1.0,0.1,train,0.0
ggH_2915,ggH,125.504560438748,3,0,55.421420587156206,48.04207463426761,197.14878561788242,0,1.0,0.1,train,0.0
ggH_2916,ggH,121.65985937399775,5,0,269.26097432818176,33.392542665065946,205.10075367301533,0,1.0,0.1,test,0.0
ggH_2917,ggH,125.37140948908912,7,0,232.05659731463683,45.00558628405158,187.35010520643968,0,1.0,0.1,val,0.01
ggH_2918,ggH,123.43142881556459,2,0,190.639169372028,45.712489805396736,96.53130427040865,0,1.0,0.1,test,0.0
ggH_2919,ggH,125.07240594699829,1,0,129.4231859915588,64.90899213708227,177.30541010879557,0,1.0,0.1,test,0.0
ggH_2920,ggH,121.16921955776374,3,1,167.4804095520812,49.15552461983869,140.04010082668424,0,1.0,0.1,train,0.0
ggH_2921,ggH,123.39729543730611,4,2,293.2321419733751,55.09633605065738,229.56280917318867,0,1.0,0.1,test,0.0
ggH_2922,ggH,124.6311130769201,3,0,276.1127855990051,88.77142200898766,188.49731782046723,0,1.0,0.1,train,0.0
ggH_2923,ggH,128.07619858000436,5,0,224.27307211520525,22.24397898469707,230.26130258986038,0,1.0,0.1,test,0.0
ggH_2924,ggH,119.98861799137126,5,0,182.63430337919078,54.72599321986543,209.2788860913346,0,1.0,0.1,train,0.0
ggH_2925,ggH,121.52185036756326,1,0,159.0032404471171,39.335095741547164,187.5446390601039,0,1.0,0.1,train,0.0
ggH_2926,ggH,126.20072345363478,3,0,136.88965208402533,8.166748771517192,174.9263315784977,0,1.0,0.1,val,0.0
ggH_2927,ggH,125.42392274911877,2,0,320.8583465159019,30.26769464570505,185.00586544807038,0,1.0,0.1,train,0.0
ggH_2928,ggH,123.97516385312494,2,1,207.40131609158408,26.050995809126857,190.89950301087705,0,1.0,0.1,test,0.0
ggH_2929,ggH,125.81192587789184,5,0,146.13808012167652,23.19143324191192,225.38476663218037,0,1.0,0.1,train,0.0
ggH_2930,ggH,125.25575604835373,2,0,71.90983818031643,55.45540284896535,201.0734324421496,0,1.0,0.1,train,0.0
ggH_2931,ggH,124.96383565133837,2,0,332.0506181933092,46.37892245293386,216.3054744137425,0,1.0,0.1,train,0.0
ggH_2932,ggH,124.18169588993135,2,0,260.9862221547795,30.446737295375335,203.76824524860902,0,1.0,0.1,train,0.0
ggH_2933,ggH,124.34366729594657,4,0,121.55778558128452,56.12868902077324,163.52019761088977,0,1.0,0.1,train,0.0
ggH_2934,ggH,125.84059098813651,4,1,241.30656147781926,49.30966512582007,95.01816406812125,0,1.0,0.1,val,0.0
ggH_2935,ggH,124.73033963217813,4,0,154.47497937066026,53.09996841598934,291.6625941985588,0,1.0,0.1,train,0.0
ggH_2936,ggH,125.76473505986604,2,0,202.20403754420192,50.2028477239193,281.3730535930178,0,1.0,0.1,val,0.0
ggH_2937,ggH,125.2832268453867,2,0,355.98438379896555,1.0227984270427015,171.26940832264802,0,1.0,0.1,train,0.0
ggH_2938,ggH,126.78649618455354,2,0,334.70950056027004,64.87903826113516,264.97854175184636,0,1.0,0.1,train,0.0
ggH_2939,ggH,123.14537206777136,5,0,188.52847849449296,86.63042283147796,121.25348002637473,0,1.0,0.1,train,0.01
ggH_2940,ggH,123.49753266063398,2,1,262.79623391356444,46.049565894517805,70.64151330251221,0,1.0,0.1,train,0.0
ggH_2941,ggH,127.24119692651924,1,0,214.07074061061084,33.77119017571461,97.02178887119548,0,1.0,0.1,val,0.0
ggH_2942,ggH,122.26928643817865,5,0,72.45577420028532,62.563277609567784,292.27055996950253,0,1.0,0.1,train,0.0
ggH_2943,ggH,127.39048291582276,4,0,276.67153187482694,29.577672523792515,258.94971211267597,0,1.0,0.1,test,0.0
ggH_2944,ggH,122.20696136406721,3,0,168.0509204735748,62.373492818614125,203.87992337582727,0,1.0,0.1,train,0.0
ggH_2945,ggH,124.10733912566741,1,0,85.3208034615762,60.563243751074424,191.83714673343957,0,1.0,0.1,train,0.0
ggH_2946,ggH,127.0792004075266,2,1,164.782242013303,47.36383923998103,201.56374492614907,0,1.0,0.1,train,0.0
ggH_2947,ggH,124.40713877414487,2,0,210.63114553307676,63.09775519627984,256.02943373513796,0,1.0,0.1,test,0.0
ggH_2948,ggH,125.27166316364311,2,0,185.68035721514107,63.994061011972136,251.3190074262534,0,1.0,0.1,train,0.0
ggH_2949,ggH,126.89059708214322,3,0,147.4865655442283,68.56809666320972,189.52715733062874,0,1.0,0.1,train,0.0
ggH_2950,ggH,125.60440609944713,4,0,246.5819292731611,7.1919888366197,318.54581943360876,0,1.0,0.1,train,0.0
ggH_2951,ggH,121.59628707257309,6,0,213.93627804102388,57.08337132956242,180.33973704747936,0,1.0,0.1,train,0.0
ggH_2952,ggH,121.5296034120081,2,0,374.4329257984695,28.226153037254704,150.82520398552575,0,1.0,0.1,test,0.0
ggH_2953,ggH,128.89558971999466,6,1,318.46211578886016,35.751843998420256,329.77220016538274,0,1.0,0.1,train,0.22
ggH_2954,ggH,123.85971815586302,2,0,116.01520338760463,25.979126713942215,197.0029201064387,0,1.0,0.1,train,0.0
